,Unnamed: 0,VehID,T_f,T_d,State,Stop_distance,Tf_relative,Td_relative,Cycle
0,5,s2_am.18,699,707,1,14.712972932468574,1,9,2
1,10,s2_am.28,810,867,1,44.901439615223694,-38,19,3
2,26,s2_am.51,1324,1324,0,-1.0,26,26,6
3,29,s2_am.59,1485,1485,0,-1.0,37,37,7
4,32,s2_am.66,1733,1758,1,14.725157001762682,-15,10,9
5,33,s2_am.82,2067,2067,0,-1.0,19,19,11
6,34,s2_am.89,2284,2352,1,-0.2765304879147834,-64,4,13
7,35,s2_am.94,2496,2508,1,14.708505600482907,-2,10,14
8,36,s2_am.96,2515,2515,0,-1.0,17,17,14
9,0,s2_am.111,2758,2815,1,37.226585626684816,-40,17,16
10,1,s2_am.121,3037,3105,1,7.232129092830178,-61,7,18
11,2,s2_am.128,3167,3255,1,7.214843659002214,-81,7,19
12,3,s2_am.144,3428,3428,0,-1.0,30,30,20
13,4,s2_am.152,3591,3591,0,-1.0,43,43,21
14,6,s2_am.194,4654,4751,1,-0.17686469036027574,-94,3,29
15,7,s2_am.207,4887,4912,1,29.70850493152761,-11,14,30
16,8,s2_am.227,5434,5505,1,7.211712755128588,-64,7,34
17,9,s2_am.233,5494,5519,1,52.31374262611894,-4,21,34
18,11,s2_am.301,7029,7029,0,-1.0,31,31,44
19,12,s2_am.304,7131,7158,1,15.033525343493011,-17,10,45
20,13,s2_am.309,7235,7308,1,14.714585264465768,-63,10,46
21,14,s2_am.310,7259,7311,1,22.31422736999218,-39,13,46
22,15,s2_am.315,7391,7458,1,14.855554157038114,-57,10,47
23,16,s2_am.335,8113,8205,1,7.233683888143332,-85,7,52
24,17,s2_am.352,8603,8651,1,-0.1775574212668971,-45,3,55
25,18,s2_am.356,8715,8801,1,-0.28778070342593765,-83,3,56
26,19,s2_am.358,8772,8807,1,14.800338181997175,-26,9,56
27,20,s2_am.370,9026,9105,1,7.246422867179148,-72,7,58
28,21,s2_am.379,9226,9263,1,29.96447315600221,-22,15,59
29,22,s2_am.385,9327,9405,1,7.364362597363424,-71,7,60
30,23,s2_am.402,9797,9858,1,14.705077527821913,-51,10,63
31,24,s2_am.456,11085,11085,0,-1.0,37,37,71
32,25,s2_am.508,12101,12122,1,59.7609172154539,3,24,78
33,27,s2_am.583,13565,13606,1,7.218651580499112,-33,8,88
34,28,s2_am.589,13685,13755,1,7.456977203896828,-63,7,89
35,30,s2_am.596,13803,13902,1,-0.29346616889893085,-95,4,90
36,31,s2_am.616,14295,14361,1,22.284488222658982,-53,13,93
37,62,s2_pm.48,15228,15271,1,52.25050261696367,-20,23,99
38,63,s2_pm.49,15236,15273,1,59.744378462418005,-12,25,99
39,40,s2_pm.113,16031,16031,0,-1.0,33,33,104
40,49,s2_pm.127,16152,16178,1,82.21938901041642,4,30,105
41,50,s2_pm.145,16383,16460,1,22.20533307275616,-65,12,107
42,51,s2_pm.163,16588,16619,1,52.26102210771762,-10,21,108
43,52,s2_pm.176,16722,16765,1,37.23317492235128,-26,17,109
44,53,s2_pm.199,16994,17060,1,22.21252294875444,-54,12,111
45,54,s2_pm.219,17225,17225,0,-1.0,27,27,112
46,55,s2_pm.226,17288,17364,1,29.842808372867236,-60,16,113
47,56,s2_pm.242,17470,17520,1,52.30210460262117,-28,22,114
48,57,s2_pm.297,18193,18257,1,14.784377955276227,-55,9,119
49,58,s2_pm.377,19220,19305,1,7.207234438593105,-78,7,126
50,59,s2_pm.408,19622,19622,0,-1.0,24,24,128
51,60,s2_pm.410,19632,19632,0,-1.0,34,34,128
52,61,s2_pm.431,19884,19918,1,44.885264890905326,-14,20,130
53,64,s2_pm.498,20690,20690,0,-1.0,42,42,135
54,65,s2_pm.526,21026,21108,1,14.767066903388466,-72,10,138
55,66,s2_pm.528,21063,21114,1,29.923338689555067,-35,16,138
56,67,s2_pm.541,21228,21265,1,37.282250747511625,-20,17,139
57,68,s2_pm.565,21545,21560,1,22.239039300101926,-3,12,141
58,69,s2_pm.573,21619,21705,1,7.2615611720143525,-79,7,142
59,70,s2_pm.580,21682,21722,1,59.74068167949429,-16,24,142
60,71,s2_pm.599,21834,21875,1,74.79790829616105,-14,27,143
61,72,s2_pm.606,21967,22013,1,29.71108967709836,-31,15,144
62,73,s2_pm.629,22232,22308,1,14.725265775045273,-66,10,146
63,74,s2_pm.639,22345,22345,0,-1.0,47,47,146
64,75,s2_pm.647,22427,22470,1,52.3703834183417,-21,22,147
65,76,s2_pm.657,22580,22613,1,29.7177225179488,-18,15,148
66,77,s2_pm.691,22940,22940,0,-1.0,42,42,150
67,78,s2_pm.715,23237,23237,0,-1.0,39,39,152
68,79,s2_pm.733,23414,23505,1,7.230674540354926,-84,7,154
69,80,s2_pm.734,23419,23508,1,14.70413447509634,-79,10,154
70,81,s2_pm.736,23473,23513,1,29.83093027279176,-25,15,154
71,82,s2_pm.757,23731,23811,1,22.254207557349897,-67,13,156
72,83,s2_pm.759,23737,23816,1,37.23977749694791,-61,18,156
73,84,s2_pm.763,23765,23824,1,67.21198777993071,-33,26,156
74,85,s2_pm.775,23885,23963,1,29.74303179484525,-63,15,157
75,86,s2_pm.796,24086,24125,1,74.75774019470613,-12,27,158
76,87,s2_pm.832,24503,24563,1,29.802684951570317,-45,15,161
77,88,s2_pm.833,24507,24565,1,37.310831967214206,-41,17,161
78,89,s2_pm.843,24608,24702,1,-0.0429184551913977,-90,4,162
79,90,s2_pm.852,24692,24723,1,67.21695295917345,-6,25,162
80,91,s2_pm.859,24789,24855,1,7.527178923948668,-59,7,163
81,92,s2_pm.878,24986,25022,1,60.05142598225825,-12,24,164
82,93,s2_pm.888,25083,25160,1,22.270051288683813,-65,12,165
83,94,s2_pm.911,25365,25455,1,7.230810404565432,-83,7,167
84,95,s2_pm.926,25532,25613,1,29.7321369431952,-66,15,168
85,96,s2_pm.930,25588,25622,1,59.97546121942048,-10,24,168
86,97,s2_pm.935,25638,25638,0,-1.0,40,40,168
87,98,s2_pm.960,25938,25938,0,-1.0,40,40,170
88,37,s2_pm.1030,26749,26813,1,29.885264719816174,-49,15,176
89,38,s2_pm.1067,27146,27146,0,-1.0,48,48,178
90,39,s2_pm.1101,27525,27572,1,59.78092570164596,-23,24,181
91,41,s2_pm.1130,27828,27863,1,29.75188053441218,-20,15,183
92,42,s2_pm.1139,27933,28001,1,-0.11233217713970588,-65,3,184
93,43,s2_pm.1145,28017,28017,0,-1.0,19,19,184
94,44,s2_pm.1156,28167,28167,0,-1.0,19,19,185
95,45,s2_pm.1193,28567,28622,1,59.73214442557355,-31,24,188
96,46,s2_pm.1218,28803,28902,1,-0.26957346523010983,-95,4,190
97,47,s2_pm.1231,28948,28948,0,-1.0,50,50,190
98,48,s2_pm.1265,29346,29372,1,59.814643119981724,-2,24,193
