,VehID,T_f,T_d,State,Stop_distance
0,s2_am.111,2758,2815,1,37.22658562668482
1,s2_am.121,3037,3105,1,7.232129092830178
2,s2_am.128,3167,3255,1,7.214843659002213
3,s2_am.144,3428,3428,0,-1.0
4,s2_am.152,3591,3591,0,-1.0
5,s2_am.18,699,707,1,14.712972932468574
6,s2_am.194,4654,4751,1,-0.17686469036027574
7,s2_am.207,4887,4912,1,29.708504931527614
8,s2_am.227,5434,5505,1,7.211712755128588
9,s2_am.233,5494,5519,1,52.31374262611894
10,s2_am.28,810,867,1,44.901439615223694
11,s2_am.301,7029,7029,0,-1.0
12,s2_am.304,7131,7158,1,15.033525343493011
13,s2_am.309,7235,7308,1,14.714585264465768
14,s2_am.310,7259,7311,1,22.31422736999218
15,s2_am.315,7391,7458,1,14.855554157038114
16,s2_am.335,8113,8205,1,7.233683888143332
17,s2_am.352,8603,8651,1,-0.1775574212668971
18,s2_am.356,8715,8801,1,-0.28778070342593765
19,s2_am.358,8772,8807,1,14.800338181997176
20,s2_am.370,9026,9105,1,7.246422867179149
21,s2_am.379,9226,9263,1,29.964473156002214
22,s2_am.385,9327,9405,1,7.364362597363424
23,s2_am.402,9797,9858,1,14.705077527821913
24,s2_am.456,11085,11085,0,-1.0
25,s2_am.508,12101,12122,1,59.7609172154539
26,s2_am.51,1324,1324,0,-1.0
27,s2_am.583,13565,13606,1,7.218651580499113
28,s2_am.589,13685,13755,1,7.456977203896827
29,s2_am.59,1485,1485,0,-1.0
30,s2_am.596,13803,13902,1,-0.29346616889893085
31,s2_am.616,14295,14361,1,22.28448822265898
32,s2_am.66,1733,1758,1,14.725157001762682
33,s2_am.82,2067,2067,0,-1.0
34,s2_am.89,2284,2352,1,-0.2765304879147834
35,s2_am.94,2496,2508,1,14.708505600482908
36,s2_am.96,2515,2515,0,-1.0
37,s2_pm.1030,26749,26813,1,29.885264719816178
38,s2_pm.1067,27146,27146,0,-1.0
39,s2_pm.1101,27525,27572,1,59.78092570164597
40,s2_pm.113,16031,16031,0,-1.0
41,s2_pm.1130,27828,27863,1,29.75188053441218
42,s2_pm.1139,27933,28001,1,-0.11233217713970589
43,s2_pm.1145,28017,28017,0,-1.0
44,s2_pm.1156,28167,28167,0,-1.0
45,s2_pm.1193,28567,28622,1,59.73214442557355
46,s2_pm.1218,28803,28902,1,-0.26957346523010983
47,s2_pm.1231,28948,28948,0,-1.0
48,s2_pm.1265,29346,29372,1,59.814643119981724
49,s2_pm.127,16152,16178,1,82.21938901041642
50,s2_pm.145,16383,16460,1,22.20533307275616
51,s2_pm.163,16588,16619,1,52.26102210771762
52,s2_pm.176,16722,16765,1,37.23317492235128
53,s2_pm.199,16994,17060,1,22.21252294875444
54,s2_pm.219,17225,17225,0,-1.0
55,s2_pm.226,17288,17364,1,29.84280837286724
56,s2_pm.242,17470,17520,1,52.30210460262117
57,s2_pm.297,18193,18257,1,14.784377955276227
58,s2_pm.377,19220,19305,1,7.207234438593105
59,s2_pm.408,19622,19622,0,-1.0
60,s2_pm.410,19632,19632,0,-1.0
61,s2_pm.431,19884,19918,1,44.88526489090532
62,s2_pm.48,15228,15271,1,52.25050261696367
63,s2_pm.49,15236,15273,1,59.74437846241801
64,s2_pm.498,20690,20690,0,-1.0
65,s2_pm.526,21026,21108,1,14.767066903388468
66,s2_pm.528,21063,21114,1,29.923338689555067
67,s2_pm.541,21228,21265,1,37.282250747511625
68,s2_pm.565,21545,21560,1,22.239039300101922
69,s2_pm.573,21619,21705,1,7.261561172014353
70,s2_pm.580,21682,21722,1,59.74068167949429
71,s2_pm.599,21834,21875,1,74.79790829616104
72,s2_pm.606,21967,22013,1,29.711089677098357
73,s2_pm.629,22232,22308,1,14.725265775045273
74,s2_pm.639,22345,22345,0,-1.0
75,s2_pm.647,22427,22470,1,52.3703834183417
76,s2_pm.657,22580,22613,1,29.7177225179488
77,s2_pm.691,22940,22940,0,-1.0
78,s2_pm.715,23237,23237,0,-1.0
79,s2_pm.733,23414,23505,1,7.230674540354926
80,s2_pm.734,23419,23508,1,14.704134475096339
81,s2_pm.736,23473,23513,1,29.83093027279176
82,s2_pm.757,23731,23811,1,22.2542075573499
83,s2_pm.759,23737,23816,1,37.23977749694791
84,s2_pm.763,23765,23824,1,67.21198777993072
85,s2_pm.775,23885,23963,1,29.74303179484525
86,s2_pm.796,24086,24125,1,74.75774019470612
87,s2_pm.832,24503,24563,1,29.802684951570313
88,s2_pm.833,24507,24565,1,37.3108319672142
89,s2_pm.843,24608,24702,1,-0.0429184551913977
90,s2_pm.852,24692,24723,1,67.21695295917345
91,s2_pm.859,24789,24855,1,7.527178923948668
92,s2_pm.878,24986,25022,1,60.05142598225825
93,s2_pm.888,25083,25160,1,22.270051288683817
94,s2_pm.911,25365,25455,1,7.230810404565432
95,s2_pm.926,25532,25613,1,29.7321369431952
96,s2_pm.930,25588,25622,1,59.97546121942048
97,s2_pm.935,25638,25638,0,-1.0
98,s2_pm.960,25938,25938,0,-1.0
